Model,Total.Uninjured,Total.Injuries
206-B2,3.0,0.0
7AC,2.0,0.0
172G,4.0,0.0
177RG,1.0,0.0
150J,0.0,2.0
170A,1.0,0.0
J3C-65,1.0,0.0
PA-23-180,0.0,1.0
269C,0.0,2.0
210L,0.0,1.0
172M,0.0,3.0
PA-38-112,0.0,1.0
PA-28-140,2.0,0.0
R172K,1.0,0.0
188,1.0,0.0
47G-2,1.0,0.0
182,4.0,0.0
170B,1.0,0.0
P35,3.0,1.0
R172K,1.0,0.0
177B,4.0,0.0
7GCBC,2.0,0.0
7KCAB,0.0,1.0
FIREFLY 6B,0.0,1.0
B24R,0.0,2.0
S-2R,0.0,1.0
172H,0.0,1.0
PA-28-140,0.0,2.0
FIREFLY 8B,2.0,2.0
172M,0.0,1.0
188A,0.0,1.0
BC12-D,0.0,2.0
PA-28-140,1.0,0.0
ROTORWAY/EXEC,1.0,0.0
150J,0.0,2.0
152,2.0,0.0
421C,2.0,0.0
L-5,2.0,0.0
195B,4.0,0.0
152,1.0,0.0
185,1.0,0.0
206B,5.0,0.0
PA-28-161,2.0,1.0
402,0.0,1.0
150,0.0,1.0
PA-18-125,1.0,0.0
PA-601P,0.0,1.0
PZL-M-18-A,0.0,1.0
14-19,0.0,1.0
AA-5B,1.0,0.0
152,1.0,0.0
FIREFLY-7,0.0,3.0
206B,1.0,1.0
206B,1.0,2.0
DC-10-40,254.0,0.0
RB-1,0.0,1.0
182,1.0,1.0
M-5,2.0,0.0
140,1.0,0.0
727-254,54.0,2.0
727-224,148.0,0.0
E55,0.0,1.0
206B,2.0,0.0
AA-5,1.0,0.0
R22,0.0,1.0
S2R,1.0,0.0
150,1.0,0.0
210C,1.0,1.0
A-36,0.0,1.0
N3-2,0.0,2.0
206B,2.0,0.0
G-164A,1.0,0.0
LAKE LA-250,0.0,3.0
207-A,0.0,2.0
M20K,4.0,0.0
PA-28-235,0.0,2.0
PA-22-150,0.0,1.0
R172K,0.0,4.0
ME 209,0.0,2.0
180,3.0,0.0
402C,1.0,0.0
C23,4.0,0.0
KITFOX II,1.0,0.0
M20F,0.0,3.0
172P,0.0,4.0
177RG,0.0,2.0
PA-38-112,0.0,1.0
PA-12,0.0,2.0
RV-4,0.0,2.0
172N,2.0,2.0
172P,1.0,0.0
DH-125-3A,8.0,0.0
A36,0.0,3.0
A33,2.0,0.0
PA-34-200,3.0,0.0
P206A,2.0,0.0
SA-750,0.0,1.0
PA-28-161,2.0,0.0
PA-18,1.0,0.0
182Q,0.0,1.0
172M,2.0,0.0
TOMCAT MK6C,0.0,1.0
PA-23-250,0.0,2.0
EMERAUDE,2.0,0.0
BUSHBY MUSTANG II,1.0,0.0
A185E,0.0,3.0
PA-22-150,0.0,3.0
PA-38-112,1.0,1.0
PA-28-140,0.0,3.0
LAKE LA-4-200,2.0,0.0
172P,1.0,0.0
PA-12,2.0,0.0
47G-2A-1,0.0,3.0
152,0.0,2.0
AT-300,1.0,0.0
ASW-20BL,1.0,0.0
182,0.0,2.0
47G-B3,0.0,1.0
150,0.0,1.0
M20F,2.0,0.0
18,1.0,0.0
172H,1.0,0.0
188B,0.0,1.0
A,1.0,2.0
280C,2.0,0.0
UH-12E,0.0,1.0
B55,4.0,0.0
182J,0.0,2.0
206,4.0,0.0
172P,0.0,1.0
R22,2.0,0.0
PA-18A,2.0,0.0
150M,0.0,2.0
172P,0.0,2.0
V35B,2.0,0.0
PA-19,2.0,0.0
F-28 MK4000,13.0,1.0
AS350D,1.0,6.0
PA-28,2.0,0.0
182R,2.0,0.0
SGS-2-32,2.0,0.0
BUCCANEER II,1.0,1.0
PA-28-235,0.0,4.0
T-337D,4.0,0.0
269A,2.0,0.0
206B,1.0,0.0
172,3.0,0.0
8GCBC,2.0,0.0
206B,3.0,0.0
152,0.0,2.0
PA-38-112,0.0,2.0
ST-3KR,0.0,2.0
TKD BATHTUB,0.0,1.0
152,1.0,1.0
B35,1.0,1.0
175,2.0,0.0
C90,0.0,3.0
PA-28-180,0.0,4.0
AS350D,1.0,4.0
M20F,0.0,4.0
B50,0.0,3.0
172,4.0,0.0
PA-32-260,0.0,2.0
185F,1.0,0.0
8KCAB,2.0,0.0
47G-3B-1,1.0,0.0
150-L,1.0,0.0
PANTHER 2 PLUS,1.0,1.0
PA-36-285,0.0,1.0
PA-18,1.0,0.0
PA-44-180,2.0,0.0
47G,1.0,0.0
95-A55,0.0,2.0
180J,0.0,2.0
T210F,0.0,2.0
177B,1.0,0.0
182A,0.0,3.0
A-36,1.0,0.0
M-5-235C,0.0,2.0
C23,0.0,4.0
A185F,1.0,1.0
PA-28,0.0,2.0
727-231,149.0,0.0
150H,2.0,0.0
182F,4.0,0.0
AT-401,1.0,0.0
172N,2.0,0.0
A188B,1.0,0.0
269A,0.0,2.0
PA-38-112,1.0,0.0
152,1.0,0.0
BE-24,0.0,4.0
150C,0.0,2.0
BD-5,0.0,1.0
182,0.0,2.0
206B,1.0,0.0
PA-18-150,1.0,0.0
R-22B,1.0,1.0
ST3KR,0.0,2.0
LONG EZE,0.0,2.0
150,1.0,0.0
150G,2.0,0.0
150M,0.0,1.0
AS-350D,0.0,4.0
172,0.0,1.0
C50,0.0,2.0
PA-15,2.0,0.0
C35,0.0,1.0
BT-13A,2.0,0.0
172N,1.0,0.0
PA-23-160,2.0,0.0
S-1D,0.0,1.0
BC-65,1.0,0.0
A23-19,0.0,2.0
M-4-210,2.0,0.0
188A,0.0,1.0
UPF7,2.0,0.0
U206F,0.0,1.0
PA-28R-180,0.0,4.0
PA-31-350,0.0,5.0
J35,0.0,4.0
152,0.0,4.0
PA-20,0.0,2.0
DW-1-220,0.0,1.0
182E,1.0,2.0
SGS 2-33A,1.0,2.0
172,1.0,0.0
PA-18-150,0.0,2.0
PA-28-180,2.0,0.0
402B,2.0,0.0
PA-18,1.0,0.0
FIREFLY,1.0,4.0
PA-32RT-300T,0.0,2.0
210N,3.0,0.0
V35TC,0.0,2.0
120,0.0,1.0
E33,4.0,0.0
MD-80,4.0,0.0
152,0.0,2.0
PA-18-150,0.0,1.0
150M,1.0,0.0
269C,0.0,1.0
A23-19,1.0,0.0
PA-18-150,2.0,0.0
DHC-2,4.0,0.0
PA-18,1.0,0.0
WITTMAN TAILWIND W10,0.0,1.0
210,0.0,1.0
172P,0.0,4.0
PA-28-180,1.0,2.0
177,3.0,0.0
108,1.0,0.0
182L,2.0,0.0
1900C,15.0,0.0
172H,1.0,0.0
TU206C,0.0,1.0
206A,0.0,1.0
VARIEZE,0.0,2.0
EXEC,0.0,2.0
PA-32R-300,1.0,0.0
150M,2.0,0.0
47G,2.0,0.0
C23,1.0,0.0
150M,1.0,0.0
P51D,0.0,2.0
172M,1.0,0.0
150J,1.0,0.0
180K,2.0,0.0
182B,1.0,1.0
PA-24-260,0.0,2.0
175,0.0,2.0
PA-24-250,2.0,0.0
DHC-3,1.0,0.0
180,0.0,1.0
47G-2,1.0,0.0
AS-355F-1,0.0,3.0
152,0.0,3.0
PA-24-250,1.0,1.0
PA-22-135,0.0,3.0
LA-4-200,1.0,0.0
PA-11,2.0,0.0
182,0.0,4.0
A188B,0.0,1.0
TU206G,2.0,0.0
172P,1.0,0.0
AA-5B,4.0,0.0
PA-28-161,3.0,0.0
PA-38-112,1.0,0.0
MONARAI,0.0,1.0
172K,4.0,0.0
C-150,2.0,0.0
T210M,5.0,0.0
M20,2.0,0.0
VARI-EZE,0.0,2.0
152,2.0,0.0
767-231,156.0,6.0
T188C,0.0,1.0
AA-5B,0.0,1.0
F-51,0.0,2.0
PA-24-180,0.0,2.0
185,0.0,1.0
AIR CAMPER B4A,0.0,2.0
180,1.0,0.0
206B,1.0,0.0
210P,2.0,0.0
SA227-AC,10.0,0.0
PA-32-260,0.0,2.0
172,2.0,0.0
210,0.0,2.0
172N,1.0,0.0
LAKE-LA-4-200,0.0,3.0
FOCKE-WULF-190,0.0,1.0
737-200A,65.0,0.0
A185F,1.0,0.0
G-164A,1.0,0.0
PA-28-140,1.0,0.0
369D,5.0,0.0
F28A,3.0,0.0
PA-31-350,9.0,0.0
R22,2.0,0.0
VARI-EZE,0.0,2.0
172N,2.0,0.0
HAWK,2.0,0.0
152,0.0,1.0
206B-III,2.0,4.0
180,1.0,0.0
UPF-7,4.0,0.0
680FLP,0.0,2.0
152,2.0,0.0
R182,3.0,0.0
FORMULA VEE SL-1,0.0,1.0
172N,4.0,0.0
PA-24-180,2.0,0.0
140A,2.0,0.0
170,1.0,0.0
188B,1.0,0.0
152,0.0,2.0
PA-22-150,2.0,0.0
7AC,2.0,0.0
PA-18,1.0,0.0
PA-18,2.0,0.0
PA-32-300,0.0,2.0
PA-18A-150,0.0,1.0
YAK 11,0.0,1.0
152,1.0,0.0
PA-18,2.0,0.0
G18S,1.0,0.0
150G,2.0,0.0
MD-80,108.0,2.0
PA-28-161,1.0,0.0
757-232,106.0,0.0
152,0.0,2.0
AT-301,1.0,0.0
172N,1.0,0.0
R22 BETA,0.0,2.0
152,1.0,0.0
S-2R,0.0,1.0
D45 (T-34B),1.0,0.0
U206,1.0,0.0
PA-18,1.0,0.0
SPECIAL JM-2,0.0,1.0
PA-31-350,0.0,1.0
150,2.0,0.0
152,2.0,0.0
PA-31T2,0.0,3.0
H-34J,1.0,0.0
100,0.0,6.0
172,2.0,2.0
PA-38-112,2.0,0.0
L-13,0.0,2.0
DC-3A,2.0,0.0
112B,0.0,2.0
BE 100,0.0,3.0
CH-200,0.0,2.0
PA-34-220T,1.0,0.0
152,0.0,1.0
172N,2.0,0.0
182RG,1.0,0.0
120,1.0,0.0
206L-1,5.0,0.0
XP-503 DRIFTER,0.0,1.0
310I,0.0,2.0
PA-28-180,0.0,1.0
BEAVER DHC-2 MK.1,6.0,3.0
DCO-65,2.0,0.0
175,0.0,1.0
PA-32R-300,2.0,0.0
M20E,0.0,2.0
PA-28R-201,2.0,0.0
172,1.0,0.0
C172R,2.0,0.0
7AC,2.0,0.0
PA-28R-180,0.0,4.0
47G3B2,0.0,1.0
269A,0.0,2.0
A35,0.0,2.0
M20C,0.0,1.0
172N,0.0,2.0
182,0.0,2.0
STRIPLIN RANGER,0.0,1.0
152,0.0,1.0
150,0.0,1.0
PA-18-105,0.0,1.0
310K,0.0,2.0
150M,0.0,2.0
PA-22,1.0,0.0
150,1.0,0.0
DHC-6,5.0,0.0
206B-3,2.0,0.0
BO-105CB-4,0.0,1.0
152,0.0,2.0
737-400,40.0,23.0
PA-22,0.0,1.0
H-250,2.0,1.0
185,2.0,0.0
PA-18,1.0,0.0
A185F,0.0,1.0
172N,0.0,3.0
182,3.0,0.0
188,0.0,1.0
PA-28-181,0.0,3.0
269B,0.0,1.0
172N,3.0,0.0
152,3.0,0.0
AT-301A,1.0,0.0
PA-18,2.0,0.0
80,1.0,0.0
PA-22-150,0.0,1.0
18A,1.0,1.0
AA-1A,1.0,0.0
SM-1,0.0,1.0
172,1.0,0.0
150,1.0,0.0
150L,0.0,1.0
G-164,1.0,0.0
LONG-EZ,0.0,1.0
152,1.0,2.0
172N,1.0,2.0
8A,0.0,2.0
150,1.0,0.0
CITABRIA,0.0,1.0
PA-28-180,4.0,0.0
PA-22-160,0.0,1.0
182Q,3.0,0.0
47G,1.0,1.0
210D,0.0,1.0
B-19,1.0,0.0
177RG,2.0,0.0
180,4.0,0.0
CL-44,3.0,0.0
172K,1.0,0.0
PA-32-260,0.0,1.0
G-164B,1.0,0.0
210B,1.0,1.0
PA-12,2.0,0.0
PA-25-235,1.0,0.0
T188C,1.0,0.0
DHC-6-300,0.0,21.0
R22,2.0,0.0
206BII,3.0,0.0
QUICKIE Q2,0.0,1.0
LONG EZ/52,0.0,1.0
COOT-A,0.0,1.0
VARI-EZE,0.0,2.0
AS 350D,0.0,1.0
AA-1C,0.0,1.0
269C,2.0,0.0
PA-32R-301T,0.0,1.0
150L,1.0,0.0
180,2.0,0.0
PA-32-300,1.0,0.0
36,2.0,0.0
PA-28-180,1.0,0.0
UH-12E,0.0,1.0
185,3.0,0.0
182F,0.0,3.0
177RG,0.0,2.0
PA-22-150,0.0,4.0
A36TC,0.0,4.0
UH-1B,0.0,2.0
152,2.0,0.0
17-30A,1.0,1.0
182,2.0,0.0
B23,0.0,2.0
PA-28-151,0.0,1.0
65TL,0.0,1.0
152,0.0,2.0
D175,3.0,0.0
SONERAI-2L,0.0,1.0
MINI-MAX II,1.0,0.0
PA-22-108,1.0,0.0
SA300,3.0,0.0
108-1,1.0,1.0
PA-18,1.0,0.0
PA-18,2.0,0.0
185,0.0,3.0
PA-18,1.0,0.0
F27,29.0,0.0
17-30A,0.0,2.0
172P,0.0,6.0
550,0.0,2.0
177,0.0,4.0
V35B,2.0,0.0
C90,0.0,2.0
172M,1.0,0.0
280FX,2.0,0.0
SA6B,1.0,0.0
35,2.0,0.0
AIRCOUPE,1.0,0.0
GC-1B,0.0,1.0
BO-105S,5.0,0.0
PA-32,1.0,0.0
PA-28R-180,1.0,0.0
208,3.0,0.0
501,1.0,0.0
PA-22-150,1.0,1.0
182A,0.0,1.0
17-30,0.0,2.0
AT-301,1.0,0.0
SNJ-5,1.0,0.0
AT-6D,2.0,0.0
T182,2.0,0.0
7ECA,2.0,0.0
A188B,1.0,0.0
350D,2.0,0.0
MONI MOTORGLIDER,0.0,1.0
PA-23-250,1.0,1.0
RV-4,0.0,1.0
PA-28RT-201T,0.0,4.0
11AC,2.0,0.0
A152,1.0,0.0
152,1.0,0.0
188B,0.0,1.0
PA-22,2.0,0.0
PA-32-300,0.0,6.0
36TC,0.0,1.0
M20F,1.0,0.0
208,0.0,5.0
170B,2.0,0.0
PA-28-161,3.0,0.0
182,3.0,0.0
M-4-220C,1.0,0.0
MA1-B,0.0,1.0
DC-9-31,107.0,1.0
PA-28-180,0.0,3.0
152,1.0,0.0
210,1.0,0.0
PA-28-161,1.0,0.0
J-2,1.0,0.0
PA-38-112,1.0,0.0
PA-28,1.0,0.0
PA-28,0.0,2.0
PA-28-161,3.0,1.0
PA-22,1.0,1.0
A55,3.0,0.0
T310Q,1.0,0.0
120,0.0,1.0
170,2.0,0.0
7KCAB,2.0,0.0
185F,3.0,0.0
AERONICA/T,1.0,0.0
RX-8,0.0,3.0
S-1S,0.0,1.0
757-251,147.0,0.0
310C,4.0,0.0
150,2.0,0.0
A36,1.0,1.0
A109A MKII,0.0,5.0
T207A,0.0,3.0
UH-12E,0.0,1.0
140A,1.0,0.0
BN2A-MK3,4.0,0.0
58,4.0,0.0
206B-III,1.0,1.0
F33A,0.0,3.0
PA-32-300,0.0,2.0
PA-32RT-300T,3.0,0.0
210,2.0,0.0
C23,1.0,0.0
8A,0.0,1.0
58P,1.0,0.0
EIPPER MXII,1.0,0.0
PA-28-140,0.0,2.0
369D,0.0,1.0
150E,0.0,1.0
PA28-180,2.0,0.0
AT-502,0.0,1.0
152,2.0,0.0
152,1.0,0.0
PA-18,2.0,0.0
727-232,17.0,5.0
152,0.0,1.0
152,2.0,0.0
PA-28-180,1.0,0.0
180H,1.0,0.0
P210,1.0,0.0
PA-30,3.0,0.0
172H,2.0,0.0
172M,2.0,0.0
172,2.0,0.0
185,1.0,0.0
CLOWN,4.0,0.0
BT-13,0.0,2.0
SKYBOLT,1.0,0.0
PA-12,1.0,0.0
195,0.0,1.0
M-4-220C,1.0,0.0
PA-32R-300,3.0,0.0
A65,0.0,1.0
172N,0.0,2.0
152,2.0,0.0
12E,0.0,2.0
172,3.0,0.0
152,1.0,0.0
172N,2.0,0.0
T337G,0.0,1.0
PA-28R-200,0.0,2.0
DC-9,102.0,1.0
210,1.0,0.0
A75N1,2.0,0.0
R22,2.0,0.0
150,0.0,1.0
172,2.0,0.0
414,0.0,6.0
207,1.0,0.0
KR-II,0.0,1.0
172Q,4.0,0.0
8C,0.0,1.0
177RG,4.0,0.0
G18S,2.0,0.0
JEANIE'S TEENIE,0.0,1.0
727-224,0.0,146.0
T210N,2.0,0.0
LA-4,0.0,2.0
T-337G-P,4.0,0.0
172H,0.0,2.0
PA-38-112,2.0,0.0
V35,0.0,1.0
369HS,1.0,0.0
PA-38-112,2.0,0.0
150H,2.0,0.0
7KCAB,0.0,1.0
A36,1.0,0.0
DH82A,2.0,0.0
CHALLENGER II,0.0,2.0
182Q,3.0,0.0
PA-18,1.0,0.0
UH-12D,0.0,2.0
182D,0.0,1.0
150,1.0,0.0
170B,2.0,0.0
PA-28-161,0.0,2.0
177,0.0,3.0
MP-2,1.0,0.0
152,0.0,1.0
152,1.0,0.0
172N,0.0,3.0
58,1.0,0.0
150L,0.0,1.0
T210L,0.0,5.0
58P,0.0,1.0
T172N,0.0,1.0
150L,1.0,0.0
150K,1.0,0.0
152,0.0,1.0
C-99,2.0,0.0
PA-31-350,2.0,0.0
F35,0.0,2.0
EXPRESS 100,0.0,2.0
B35,0.0,1.0
R22A,0.0,1.0
B85C,0.0,1.0
7KCAB,1.0,0.0
320,0.0,2.0
TR182,0.0,2.0
737-322,40.0,0.0
47G2,1.0,0.0
369D,1.0,0.0
206F,2.0,0.0
PITTS SPECIAL/S1C,0.0,1.0
7AC,1.0,1.0
DHC-6-300,0.0,20.0
2T-1A-2,0.0,2.0
B75N,0.0,2.0
M-5,1.0,0.0
T-28B,2.0,0.0
GC-1B,2.0,0.0
47G,0.0,3.0
PA-18-150,2.0,0.0
AA-1A,0.0,1.0
PA-28R-180,3.0,0.0
M20E,1.0,1.0
PA-38,1.0,0.0
T210M,1.0,1.0
177,0.0,2.0
150M,0.0,1.0
17-30,1.0,0.0
182B,0.0,1.0
8A,2.0,0.0
7ECA,2.0,0.0
182J,3.0,0.0
172,4.0,0.0
47G-2A-1,2.0,0.0
8GCBC,0.0,1.0
PA-23-150,0.0,2.0
A23A,1.0,0.0
402B,0.0,2.0
YMF-5,3.0,0.0
77,0.0,1.0
172RG,0.0,1.0
RV-4,0.0,2.0
VEE,1.0,0.0
601P,0.0,2.0
47G-5,1.0,0.0
AEROSTAR 600,0.0,2.0
SK-70,3.0,3.0
182P,0.0,1.0
206L-3,3.0,0.0
47D1,0.0,2.0
PA-18-150,0.0,2.0
PA-31,2.0,0.0
IS-28B2,0.0,1.0
UH-1E,2.0,0.0
MIDGET MUSTANG,0.0,1.0
47G-3B1,0.0,1.0
PA-28-161,4.0,0.0
PA-28-151,4.0,0.0
N-105,0.0,5.0
152,1.0,0.0
172P,0.0,4.0
C90,0.0,4.0
145,0.0,1.0
JK-1B,1.0,0.0
P206,0.0,2.0
V-77,0.0,2.0
AA-5B,1.0,0.0
PA-28-181,2.0,0.0
D17S,1.0,0.0
757-2S7,98.0,1.0
47G/TOMCAT MK5,0.0,1.0
152,0.0,1.0
320,3.0,0.0
172,0.0,2.0
DHC-2,1.0,0.0
140,1.0,0.0
AT301,1.0,0.0
PA-38,2.0,0.0
U206B,1.0,0.0
150,2.0,0.0
207,7.0,0.0
A185E,2.0,0.0
172M,0.0,1.0
R182,0.0,4.0
PA-18-150,0.0,2.0
182E,1.0,0.0
PA38-112,1.0,0.0
V35B,0.0,2.0
108-3,1.0,0.0
A36,1.0,0.0
601P,2.0,0.0
310I,0.0,2.0
369HS,0.0,3.0
182F,0.0,3.0
J-2,2.0,0.0
152,1.0,0.0
PA-32-300,6.0,0.0
177,1.0,0.0
47D1,1.0,0.0
95,4.0,0.0
C33,1.0,0.0
PA-28,2.0,0.0
PA-28-140,4.0,0.0
T210,0.0,4.0
172K,4.0,0.0
PA-32-260,2.0,0.0
150M,1.0,1.0
7GCBC,1.0,0.0
210,1.0,1.0
PA-28R-200,0.0,1.0
PA-28-180,1.0,0.0
205,6.0,0.0
A24R,1.0,0.0
SGS-1-35C,1.0,0.0
182P,1.0,0.0
172P,3.0,1.0
24,2.0,0.0
150M,1.0,0.0
182P,0.0,2.0
A36,0.0,3.0
172D,0.0,1.0
PA-32R-300,0.0,1.0
F-28F,2.0,0.0
152,2.0,0.0
269C,0.0,1.0
PA-28R-200,0.0,3.0
369HS,0.0,2.0
PA-23-250,0.0,1.0
95-A55,2.0,0.0
G-164B,1.0,0.0
369,0.0,1.0
172,0.0,2.0
310K,1.0,0.0
177RG,0.0,2.0
201,1.0,0.0
V35B,2.0,0.0
U206E,0.0,1.0
140,1.0,0.0
415D,1.0,0.0
150B,3.0,0.0
95-B55B,3.0,0.0
58,1.0,0.0
PA-28-235,2.0,0.0
PA-28-161,2.0,0.0
A23,0.0,1.0
G-164B,1.0,0.0
M20E,1.0,1.0
180,1.0,0.0
RALLY RX7,2.0,1.0
PA-24-250,0.0,3.0
FIREFLY 7,2.0,1.0
150M,1.0,0.0
172,2.0,0.0
152,0.0,2.0
172,0.0,2.0
552,4.0,0.0
172,1.0,0.0
H-391B,1.0,0.0
152,1.0,0.0
PA-28-235,0.0,3.0
PA-18-150,1.0,0.0
177RG,2.0,0.0
B35,0.0,2.0
340A,37.0,0.0
PA-32R-300,0.0,2.0
CUBY PA-11,2.0,0.0
A24R,0.0,1.0
T210L,0.0,1.0
182L,2.0,1.0
210E,0.0,4.0
PITTS S-2B,0.0,2.0
95-B55,0.0,4.0
182H,0.0,1.0
PA-24-250,1.0,0.0
VARI-EZE,0.0,2.0
THORP T-18,0.0,1.0
180,3.0,0.0
150,2.0,0.0
V35,0.0,2.0
WINDROSE,0.0,1.0
PA-28,0.0,2.0
PA-32-300,1.0,0.0
152,2.0,0.0
AX-7,0.0,1.0
150,1.0,0.0
W-8,0.0,2.0
7ECA,2.0,0.0
PA-28-151,1.0,0.0
47G-3B1,0.0,2.0
PA-24-250,0.0,2.0
170B,1.0,0.0
PA-32-260,7.0,0.0
UPF-7,3.0,0.0
170A,0.0,2.0
SONERAI II/EV,0.0,1.0
150,1.0,0.0
152,1.0,0.0
PA-23-160,2.0,0.0
PA-46P-350,0.0,3.0
B-23,1.0,0.0
152,1.0,0.0
PA-23-160,3.0,0.0
150,2.0,0.0
A188B,0.0,1.0
PA-32-260,0.0,1.0
BN-2,0.0,8.0
421B,0.0,2.0
SA316B,0.0,6.0
727-225,53.0,0.0
UH-12E,1.0,0.0
369D,1.0,0.0
A-185-F,1.0,0.0
AEROSTAR 601P,0.0,2.0
AS-350B,1.0,2.0
YPT-15,1.0,0.0
PA-22,1.0,0.0
550,2.0,0.0
AVID FLYER C,0.0,1.0
PA-28-161,2.0,0.0
PA-22-150,,1.0
BC12D,2.0,0.0
PANTHER 2+,0.0,1.0
47G-II,0.0,1.0
F-90,0.0,2.0
PA-28R-200,1.0,0.0
PA-32-437,1.0,0.0
140,1.0,0.0
172G,2.0,0.0
DC-6B,3.0,0.0
RX-7,1.0,2.0
P-51D,4.0,0.0
PA-18-150,1.0,1.0
152,1.0,0.0
172,4.0,0.0
108-2,1.0,0.0
172,4.0,0.0
SGS-2-33A,2.0,0.0
PA-23-150,2.0,0.0
150,0.0,1.0
47D1,1.0,1.0
PA-34,2.0,0.0
150D,1.0,0.0
A36,1.0,0.0
HRE,0.0,2.0
172,0.0,2.0
210-5 (205),0.0,2.0
182E,3.0,0.0
DC-9-51,34.0,0.0
727-31,7.0,0.0
182,1.0,0.0
180,2.0,0.0
369HS,5.0,0.0
172G,0.0,3.0
172M,0.0,4.0
V35,4.0,0.0
PA-31,1.0,0.0
T210N,,3.0
BJ-1B,0.0,1.0
PA-28-161,1.0,0.0
172N II,1.0,0.0
210D,0.0,2.0
M-5,1.0,0.0
600 S-2D,1.0,0.0
DC-9-82,149.0,0.0
414,1.0,0.0
402,5.0,1.0
DC-9-31,36.0,0.0
80,2.0,0.0
172,1.0,0.0
369E,1.0,0.0
THORP T-18,0.0,1.0
PA-31-350,0.0,6.0
300,59.0,0.0
727,59.0,0.0
SPEZIO TUHOLER,0.0,1.0
BAE 3101,20.0,0.0
747-400,245.0,0.0
B35-A33,0.0,2.0
PA-12,1.0,0.0
J3C-65,0.0,2.0
A36,1.0,0.0
F-28,1.0,2.0
182,1.0,2.0
150M,0.0,1.0
58P,3.0,0.0
172RG,2.0,0.0
PA-18-150,1.0,0.0
310Q,1.0,0.0
TH-1,1.0,0.0
172N,0.0,2.0
PA-60-602P,0.0,1.0
757-223,111.0,0.0
PA-31,0.0,1.0
PA-32-300,0.0,2.0
269C,1.0,0.0
PA-18,1.0,0.0
172,0.0,1.0
18,1.0,0.0
M20,1.0,0.0
PA-24,1.0,0.0
172N,0.0,3.0
PJ 260,0.0,2.0
172M,2.0,0.0
AS-350B,2.0,0.0
BAE-3101,0.0,6.0
150,1.0,0.0
150M,2.0,0.0
PA-38-112,0.0,2.0
172P,2.0,0.0
210,1.0,0.0
B19,2.0,0.0
727-225B,53.0,1.0
Q-2,0.0,1.0
PA-18-135,1.0,0.0
33,3.0,2.0
8KCAB,1.0,0.0
172P,1.0,0.0
V35B,2.0,0.0
PA-38-112,2.0,0.0
206L-1,0.0,6.0
LONG E-Z-E-,1.0,0.0
A24R,0.0,3.0
60,0.0,2.0
150L,2.0,0.0
PA-32-301,4.0,0.0
PA-34-200,2.0,0.0
210M,0.0,4.0
PA-32-260,4.0,0.0
172N,1.0,0.0
11AC,1.0,0.0
PA-38-112,1.0,0.0
340,5.0,0.0
DHC-2,1.0,0.0
BE-24,2.0,0.0
172N,0.0,1.0
369E,0.0,5.0
PA28-181,3.0,0.0
35,0.0,1.0
415-CD,1.0,0.0
PA-34-200,2.0,0.0
2150A,0.0,2.0
7ECA,1.0,0.0
737-204,123.0,10.0
150F,2.0,0.0
DC-10,247.0,10.0
150,0.0,1.0
172M,5.0,0.0
11CC,1.0,0.0
ACROSPORT II,2.0,0.0
MARK 22,5.0,0.0
152,1.0,0.0
PA-28R-200,2.0,0.0
727-251,145.0,0.0
172E,0.0,2.0
PA-30,0.0,2.0
185,1.0,0.0
172RG,2.0,0.0
PA-28-140,1.0,0.0
L1329,0.0,2.0
269C,2.0,0.0
M20B,0.0,1.0
THROP T-18,0.0,1.0
152,1.0,0.0
172,2.0,0.0
PA-22,2.0,0.0
182P,0.0,1.0
FLYBABY,0.0,1.0
172,4.0,0.0
ROTORWAY EXEC,1.0,0.0
150L,1.0,0.0
PA-23-250,1.0,0.0
172B,2.0,0.0
V35B,0.0,2.0
150L,0.0,1.0
172A,1.0,0.0
SGS 2-33A,1.0,1.0
152,1.0,0.0
PA-46,2.0,0.0
152,1.0,0.0
150,1.0,0.0
177B,1.0,0.0
MU-2B-25,1.0,0.0
747-151,2.0,0.0
M20K,0.0,2.0
172,1.0,0.0
PA-28-140,2.0,0.0
AIRCOMMANDER 532,0.0,1.0
UH-1B,0.0,1.0
PA-34-200T,1.0,0.0
150H,1.0,2.0
PA-28-140,1.0,0.0
182M,1.0,0.0
182P,0.0,3.0
E185,1.0,0.0
172,3.0,0.0
A75N1,2.0,0.0
210M,1.0,0.0
207A,6.0,0.0
R172K,0.0,1.0
150,1.0,0.0
170,1.0,0.0
PA-28-180,1.0,0.0
STARDUSTER TOO,1.0,1.0
PA-32R-301T,1.0,0.0
A185F,1.0,0.0
ONE DESIGN,0.0,1.0
172,0.0,1.0
P210N,0.0,2.0
PA-28-161,2.0,0.0
SA227-AC,3.0,13.0
E18F,2.0,0.0
172,0.0,1.0
310R,0.0,3.0
402A,0.0,1.0
402B,0.0,1.0
182,2.0,0.0
757-222,176.0,0.0
208A,0.0,1.0
400,3.0,0.0
404,0.0,3.0
172,1.0,1.0
47-G2,1.0,0.0
DC-9-51,44.0,0.0
PA-32R-300,0.0,6.0
PA-28-161,0.0,4.0
A100,157.0,2.0
23,0.0,2.0
680E,0.0,3.0
727,157.0,2.0
M20,0.0,2.0
C150,0.0,1.0
G1159,0.0,7.0
BUCCANEER II XA650,1.0,0.0
PA-32-R-300,1.0,0.0
MU-2B-25,2.0,0.0
150H,1.0,0.0
108-3,1.0,0.0
PA-18,0.0,2.0
150M,0.0,2.0
