Investigation.Type,Country,Injury.Severity,Aircraft.damage,Aircraft.Category,Make,Amateur.Built,Number.of.Engines,Engine.Type,Schedule,Purpose.of.flight,Air.carrier,Weather.Condition,Broad.phase.of.flight
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,87,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,6115,0,1.0,4,0,2,9080,2,6
1,195,1,1,0,638,0,1.0,4,0,8,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,0,0,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,0,0,3124,0,1.0,4,2,1,9080,2,6
0,195,0,0,0,6578,0,1.0,4,0,19,9080,2,2
0,195,1,0,0,5153,0,2.0,4,0,19,9080,2,2
1,195,1,2,0,4839,0,2.0,7,1,27,9080,2,11
1,195,1,1,0,6522,0,2.0,7,0,27,9080,2,5
0,195,0,0,0,1226,0,1.0,4,0,8,9080,0,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,4642,0,1.0,4,0,19,9080,2,5
0,195,0,2,0,1226,0,2.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,2964,1,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,1,5
0,195,1,2,0,5153,0,2.0,4,0,27,9080,2,5
0,195,0,0,0,5153,0,1.0,4,2,1,9080,2,6
1,195,1,1,0,4386,0,2.0,5,1,27,9080,2,9
0,195,1,2,0,4642,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,638,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,0
0,195,1,2,0,5153,0,2.0,4,0,9,9080,0,6
0,195,0,0,0,1226,0,1.0,4,0,17,9080,2,6
1,195,1,2,0,4386,0,2.0,5,1,27,9080,2,1
0,195,0,0,0,619,0,1.0,4,0,19,9080,0,0
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,5
0,195,0,0,0,638,0,1.0,4,0,27,9080,2,6
0,195,1,2,0,619,0,2.0,4,0,8,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,667,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,101,0,1.0,8,0,27,9080,2,2
0,195,1,2,0,1909,0,2.0,4,1,27,9080,2,10
0,195,1,2,0,1226,0,1.0,4,0,27,9080,2,5
0,195,1,0,0,5153,0,1.0,4,0,19,9080,2,9
0,195,0,0,0,619,0,1.0,4,0,19,9080,0,2
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,4780,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,619,0,2.0,4,0,8,9080,2,5
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,7088,0,1.0,4,0,12,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,2.0,4,0,27,9080,2,5
0,195,1,2,0,638,0,1.0,8,0,27,94,2,9
0,195,0,0,0,5153,0,1.0,4,0,19,9080,0,0
0,195,0,1,0,4994,1,2.0,4,2,17,9080,2,9
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,6
0,195,0,0,0,2781,0,1.0,4,2,1,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,619,0,2.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,2.0,4,0,19,9080,2,0
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,1
0,195,0,2,0,6832,1,1.0,4,2,19,9080,2,1
0,195,1,0,0,1226,0,1.0,4,0,19,9080,0,2
1,195,1,1,0,1226,0,1.0,4,0,19,9080,2,8
1,195,1,1,0,1226,0,1.0,4,0,19,9080,2,9
0,195,0,0,0,1226,0,1.0,4,0,19,9080,1,2
0,195,0,0,0,1226,0,1.0,4,0,17,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,2808,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,4642,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,60,0,2.0,4,0,12,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,9
0,195,0,0,0,1226,0,1.0,4,0,19,9080,0,11
0,195,0,0,0,1226,0,2.0,4,0,19,9080,0,9
0,195,1,0,0,6885,1,1.0,4,2,19,9080,2,6
0,195,1,0,0,638,0,1.0,4,0,8,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,0
0,195,1,2,0,4642,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,153,0,1.0,7,0,20,9080,2,2
0,195,0,0,0,619,0,2.0,4,0,17,9080,2,0
0,195,1,0,0,1226,0,1.0,4,0,27,9080,2,11
0,195,0,0,0,5629,0,1.0,4,0,27,9080,2,2
0,195,0,0,0,2781,0,1.0,4,0,17,9080,2,6
1,195,1,1,0,619,0,2.0,7,1,27,2344,2,0
0,195,0,0,0,619,0,1.0,4,0,19,9080,0,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,2
0,195,1,2,0,6522,0,2.0,7,0,9,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,4780,0,1.0,4,0,19,9080,2,3
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,2102,0,2.0,7,1,27,11958,0,5
0,195,0,0,0,5153,0,2.0,4,0,19,9080,2,9
0,195,1,0,0,638,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,5150,0,1.0,4,2,19,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,5
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,6
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,6
1,195,1,1,0,4090,0,4.0,7,1,27,9080,2,10
0,195,1,0,0,2788,0,1.0,4,0,27,9080,2,1
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,5642,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,8,9080,0,9
0,195,1,0,0,1226,0,2.0,7,0,8,9080,0,0
0,195,1,0,0,1251,0,1.0,4,0,19,9080,2,9
0,195,0,0,0,638,0,1.0,8,0,27,12357,2,5
0,195,0,0,0,1226,0,2.0,4,0,19,9080,2,0
0,195,1,0,0,1226,0,1.0,4,2,1,9080,2,6
0,195,0,0,0,5153,0,2.0,4,0,19,9080,2,2
0,195,1,2,0,5596,1,1.0,4,0,19,9080,2,9
0,195,1,2,0,2137,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,0,0,0,5153,0,2.0,4,0,9,9080,0,0
0,195,1,0,0,4629,1,1.0,4,0,19,9080,2,1
0,195,0,0,0,3679,1,1.0,4,0,19,9080,2,6
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,6
0,195,1,0,0,1226,0,2.0,4,0,19,9080,2,5
0,195,1,2,0,638,0,1.0,8,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,638,0,1.0,8,0,8,9080,0,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,1250,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,10
0,195,1,2,0,5153,0,1.0,4,0,20,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,19,9080,0,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,5153,0,2.0,4,0,19,9080,2,2
0,195,0,0,0,2131,0,1.0,4,0,27,9080,2,2
1,195,1,1,0,1226,0,2.0,4,1,27,9080,2,0
0,195,0,0,0,619,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,2.0,5,0,8,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,0
0,195,1,2,0,4386,0,3.0,5,1,27,10175,0,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,5
0,195,1,2,0,619,0,2.0,4,0,27,7865,2,9
0,195,0,0,0,1226,0,1.0,4,0,8,9080,0,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,60,0,2.0,6,0,27,9080,1,5
0,195,0,0,0,5153,0,1.0,4,0,19,9080,1,2
0,195,0,0,0,1226,0,1.0,4,0,19,9080,1,2
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,1,0,1226,0,1.0,4,0,19,9080,2,7
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,7
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,9
0,195,0,0,0,5153,0,1.0,4,0,19,9080,0,2
0,195,0,0,0,5153,0,2.0,4,0,19,9080,2,2
1,195,1,1,0,619,0,1.0,4,0,17,9080,2,5
0,195,0,0,0,5153,0,1.0,4,0,19,9080,0,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,2.0,4,0,18,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,638,0,1.0,8,0,8,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,2529,0,2.0,5,0,27,9080,2,5
0,195,1,0,0,2498,1,1.0,4,0,19,9080,2,9
0,195,1,0,0,3031,1,1.0,4,0,27,9080,2,6
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,1,0,803,0,3.0,6,1,27,2259,2,2
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,10
0,195,1,2,0,4157,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,3
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,619,0,1.0,4,0,19,9080,0,0
0,195,0,2,0,2064,0,1.0,4,2,19,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1250,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,2224,0,1.0,8,0,27,5334,2,2
0,195,0,0,0,5153,0,2.0,4,1,27,3393,0,0
0,195,0,0,0,1226,0,2.0,4,0,8,9080,0,0
0,195,0,0,0,5153,0,1.0,4,0,19,9080,0,4
0,195,0,2,0,5153,0,2.0,4,0,19,9080,0,5
0,195,1,2,0,6115,0,2.0,8,0,9,9080,0,5
0,195,1,0,0,5153,0,2.0,4,0,17,9080,2,9
0,195,1,2,0,959,0,2.0,4,0,20,9080,2,2
0,195,1,2,0,153,0,1.0,4,2,1,9080,2,0
0,195,1,2,0,5153,0,1.0,4,2,1,9080,2,9
0,195,1,2,0,1123,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,0,0,0,7262,1,1.0,4,2,19,9080,2,6
1,195,1,1,0,619,0,2.0,7,0,21,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,4317,0,1.0,4,0,17,9080,2,4
0,195,0,2,0,5153,0,1.0,4,0,19,9080,2,3
0,195,1,2,0,619,0,2.0,7,0,18,9080,2,2
0,195,1,2,0,5153,0,2.0,7,0,8,9080,2,2
0,195,1,2,0,5153,0,2.0,4,0,27,9474,2,10
0,195,1,2,0,5153,0,2.0,4,0,27,12473,2,8
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,2
0,195,0,0,0,271,0,1.0,4,0,19,9080,2,11
0,195,0,0,0,1226,0,1.0,4,0,9,9080,2,2
0,195,0,2,0,6111,1,1.0,4,2,19,9080,2,2
1,195,1,2,0,803,0,2.0,6,1,27,9080,0,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,10
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,4
0,195,1,2,0,4090,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,2064,0,1.0,4,2,19,9080,2,9
0,195,1,2,0,4317,0,1.0,4,0,19,9080,2,6
0,195,0,0,0,6578,0,1.0,4,0,19,9080,2,3
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,2
0,99,0,0,0,1226,0,1.0,4,0,8,9080,0,5
0,195,0,0,0,5642,0,1.0,4,0,8,9080,0,1
0,195,1,2,0,5153,0,2.0,4,0,19,9080,2,2
0,195,0,2,0,6604,1,1.0,4,0,19,9080,2,2
0,195,1,2,0,2781,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,0,0,4317,0,1.0,4,0,19,9080,2,5
0,195,1,0,0,5153,0,1.0,4,0,17,9080,2,9
0,195,1,0,0,1226,0,1.0,4,0,27,9080,2,9
0,195,1,0,0,1226,0,1.0,4,0,27,9080,2,2
1,195,1,1,0,803,0,3.0,6,1,27,9080,2,2
0,195,0,0,0,4642,0,1.0,4,0,19,9080,0,0
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,18,9080,2,3
0,195,1,2,0,1064,0,0.0,9,0,19,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,2003,0,0.0,9,0,19,9080,0,5
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,2.0,4,0,17,9080,2,5
0,195,1,2,0,5175,1,1.0,4,0,17,9080,2,5
0,195,1,2,0,5918,0,0.0,9,0,19,9080,2,6
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,2
0,195,0,0,0,1226,0,2.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,271,0,1.0,4,0,19,9080,0,2
0,195,1,2,0,619,0,2.0,7,0,8,9080,0,9
0,195,0,0,0,5153,0,1.0,4,0,19,9080,1,2
0,195,0,0,0,5153,0,1.0,4,0,19,9080,1,11
0,195,0,0,0,2771,1,1.0,4,0,19,9080,2,2
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,6
0,195,1,0,0,6421,0,1.0,4,0,19,9080,2,9
0,195,0,0,0,5153,0,1.0,4,0,19,9080,2,11
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,3124,0,1.0,8,2,18,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,0,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1250,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,27,9080,2,9
0,195,0,0,0,638,0,1.0,8,0,27,9080,0,8
0,195,1,2,0,1226,0,1.0,4,0,18,9080,2,5
0,195,1,2,0,1226,0,2.0,4,0,19,9080,2,5
0,195,1,2,0,101,0,1.0,8,0,27,5506,2,2
0,195,0,0,0,5153,0,1.0,4,0,19,9080,0,0
0,195,1,2,0,5970,0,1.0,4,2,1,9080,2,9
0,195,1,2,0,5153,0,2.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,0,3
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,1226,0,2.0,4,0,27,9080,0,5
0,195,1,2,0,619,0,2.0,7,0,27,8076,2,5
0,149,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,0,0,0,5153,0,1.0,4,0,8,9080,0,2
0,195,1,1,0,1226,0,1.0,4,0,17,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,0,0,6264,1,1.0,4,0,27,9080,2,6
1,195,1,2,0,619,0,2.0,4,0,27,9080,2,9
0,195,0,0,0,4864,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,3124,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,6039,1,1.0,4,0,19,9080,2,2
0,195,1,2,0,5153,0,2.0,4,0,17,9080,2,9
0,195,0,0,0,4090,0,2.0,4,0,27,9080,2,0
0,195,0,0,0,5153,0,1.0,4,0,19,9080,0,9
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,2.0,4,0,19,9080,0,0
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,0,2,0,6519,1,1.0,4,0,19,9080,2,6
0,195,1,2,0,3124,0,1.0,8,0,19,9080,2,9
0,195,1,2,0,4642,0,1.0,4,0,19,9080,2,4
0,195,1,2,0,3193,1,1.0,4,0,19,9080,2,2
0,195,0,0,0,667,0,1.0,4,0,19,9080,2,6
0,195,0,0,0,5153,0,1.0,4,0,19,9080,2,4
0,195,1,2,0,5153,0,2.0,4,0,12,9080,2,9
0,195,1,2,0,619,0,2.0,4,0,17,9080,2,9
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,619,0,2.0,4,0,19,9080,2,5
0,195,1,2,0,6925,1,1.0,4,0,19,9080,2,1
0,195,1,2,0,1226,0,2.0,4,0,8,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,0,0,0,240,1,1.0,4,0,19,9080,2,6
0,195,1,2,0,1226,0,2.0,4,0,8,9080,0,5
0,195,1,2,0,5970,0,1.0,9,0,19,9080,2,5
0,195,1,2,0,679,1,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,619,0,1.0,4,0,17,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,0,0,0,619,0,2.0,4,0,27,9080,0,9
0,195,0,0,0,5153,0,1.0,4,0,19,9080,0,2
0,195,0,0,0,619,0,1.0,4,0,19,9080,0,2
0,195,1,0,0,1226,0,2.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,0,5
0,195,1,2,0,1226,0,2.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,3267,0,1.0,4,0,8,9080,0,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
1,195,1,1,0,803,0,3.0,6,1,27,9080,2,10
0,195,1,0,0,5607,1,1.0,4,0,19,9080,2,9
0,195,0,0,0,5153,0,2.0,4,0,8,9080,2,9
0,195,1,2,0,5153,0,1.0,4,0,8,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,8,9080,0,6
0,195,0,0,0,5153,0,2.0,4,0,8,9080,2,6
1,195,1,2,0,6085,0,2.0,7,1,27,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,1226,0,2.0,4,0,8,9080,0,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,0,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,2.0,4,0,27,9080,0,5
1,195,1,2,0,803,0,3.0,5,1,27,3232,2,5
0,195,1,2,0,87,0,1.0,4,0,17,9080,2,10
0,195,1,2,0,1226,0,1.0,4,2,1,9080,2,9
0,195,1,2,0,5500,0,1.0,4,0,12,9080,2,9
0,195,1,2,0,3989,1,1.0,4,0,19,9080,2,2
0,195,1,2,0,6215,0,2.0,4,0,20,9080,2,10
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,1,0,516,0,1.0,9,0,2,9080,2,5
0,195,1,0,0,60,0,1.0,4,2,1,9080,2,6
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,4602,0,2.0,7,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,149,1,2,0,5153,0,1.0,4,0,19,9080,2,7
0,195,0,0,0,619,0,1.0,4,0,19,9080,2,9
0,195,1,1,0,4864,0,1.0,4,0,19,9080,2,10
0,195,1,0,0,1226,1,1.0,4,0,19,9080,2,9
0,195,1,2,0,5153,0,2.0,4,0,19,9080,2,10
0,195,1,2,0,1226,0,2.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,8
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,870,1,1.0,4,0,19,9080,2,9
0,195,0,0,0,667,0,1.0,4,0,19,9080,2,6
0,195,1,0,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,87,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,2.0,4,0,19,9080,2,5
0,195,1,0,0,1226,1,1.0,4,2,1,9080,2,5
0,195,0,0,0,1226,0,2.0,4,0,19,9080,0,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,2,1,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,638,0,1.0,8,0,20,9080,2,9
0,195,1,2,0,751,1,1.0,4,2,19,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,9
0,195,1,2,0,1226,0,2.0,4,0,8,9080,2,10
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,10
0,195,1,2,0,5153,0,1.0,4,0,8,9080,2,2
0,195,0,2,0,619,0,1.0,4,0,19,9080,2,9
1,195,1,1,0,619,0,2.0,7,0,8,9080,0,3
0,195,1,2,0,667,0,1.0,4,0,8,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,2,1,9080,2,5
0,195,1,2,0,619,0,2.0,7,0,8,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,8,9080,2,5
0,195,1,0,0,1226,0,1.0,4,0,19,9080,0,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,3
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,1
0,195,1,2,0,7088,1,1.0,4,2,1,9080,2,2
0,195,1,0,0,1226,0,1.0,4,0,19,9080,0,9
1,195,1,2,0,5153,0,2.0,4,0,19,2645,2,10
1,195,1,1,0,5153,0,1.0,4,0,27,9080,2,2
0,195,1,2,0,619,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,2.0,4,0,12,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,2802,0,2.0,4,0,27,9080,2,6
0,195,0,0,0,5153,0,1.0,4,0,19,9080,0,2
0,195,0,0,0,1226,0,2.0,4,0,20,9080,1,11
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,0,0,60,0,2.0,4,0,27,9080,0,0
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,4962,1,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,4277,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,0,0,0,1226,0,1.0,4,0,19,9080,2,11
0,195,0,0,0,5273,1,1.0,4,2,19,9080,2,2
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,619,0,1.0,4,0,17,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,2,0,87,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,2
0,195,1,2,0,1226,0,2.0,4,0,19,9080,0,2
0,195,1,2,0,667,0,1.0,4,0,19,9080,2,0
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,9
0,195,1,1,0,1024,0,1.0,4,0,27,9080,1,6
0,195,1,2,0,3888,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,19,9080,2,8
0,195,1,2,0,1142,0,2.0,5,0,27,9080,2,5
0,195,1,2,0,5175,0,1.0,4,0,27,9080,1,6
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,1226,0,1.0,4,0,19,9080,2,5
0,195,1,2,0,5153,0,1.0,4,0,17,9080,2,5
